movie,image_id,sentence,reverse_sentence
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.17.00.051-01.17.00.639@0.jpg,Person is being awarded a medal is due to military service.,Military service is due to person is being awarded a medal.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_00.34.02.097-00.34.04.380@0.jpg,The person is standing up is due to person needs to go to the bathroom.,Person needs to go to the bathroom is due to the person is standing up.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.23.52.671-00.23.54.432@0.jpg,Person is looking at the image in front of him is due to person is an explorer and is looking at an ancient artifact to understand what it means.,Person is an explorer and is looking at an ancient artifact to understand what it means is due to person is looking at the image in front of him.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.23.52.671-00.23.54.432@0.jpg,Person is reaching out for the cup is due to person desires the cup because it has magical properties.,Person desires the cup because it has magical properties is due to person is reaching out for the cup.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.51.59.955-00.52.02.316@0.jpg,The person is leaning over is due to the person is looking to see if someone is coming.,The person is looking to see if someone is coming is due to the person is leaning over.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.58.49.343-00.58.52.643@0.jpg,The potted plant is near the window is due to it can get sunlight.,It can get sunlight is due to the potted plant is near the window.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.28.37.413-01.28.53.788@0.jpg,The person is in bed is due to she is not feeling well.,She is not feeling well is due to the person is in bed.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.06.00.606-00.06.04.782@1.jpg,The dining table is in the room is due to it being there for people to sit around.,It being there for people to sit around is due to the dining table is in the room.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.27.57.247-01.28.01.777@0.jpg,"Person is standing there is due to person is staring at person and the three men lying next to him, all of whom are dead.","Person is staring at person and the three men lying next to him, all of whom are dead is due to person is standing there."
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.33.09.467-02.33.24.891@0.jpg,Person is wearing a life vest is due to in case person goes into the water.,In case person goes into the water is due to person is wearing a life vest.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_00.36.15.483-00.36.17.624@0.jpg,Person is smiling and looking down is due to person is talking to person.,Person is talking to person is due to person is smiling and looking down.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.32.04.937-02.32.07.245@0.jpg,The person is running is due to the person is trying to escape.,The person is trying to escape is due to the person is running.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.31.53.639-00.31.55.077@0.jpg,The person is smiling is due to anticipating her soon to occur wedding and being happy about it.,Anticipating her soon to occur wedding and being happy about it is due to the person is smiling.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_02.05.23.005-02.05.24.021@0.jpg,Person is pulling at the door is due to someone person knows is at the door.,Someone person knows is at the door is due to person is pulling at the door.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.28.01.494-01.28.02.362@0.jpg,Person is in a bed is due to person is in bed to go to sleep.,Person is in bed to go to sleep is due to person is in a bed.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_01.42.09.614-01.42.12.508@0.jpg,The person is walking in that direction is due to person trying to get across the railroad track.,Person trying to get across the railroad track is due to the person is walking in that direction.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_00.36.00.646-00.36.02.699@0.jpg,The person is wearing overalls is due to he is a farmer.,He is a farmer is due to the person is wearing overalls.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.19.49.476-01.19.53.219@0.jpg,The person is standing on the bus is due to he has just got on.,He has just got on is due to the person is standing on the bus.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.05.42.174-01.05.42.474@0.jpg,The group of people is wearing funny looking clothes is due to their clothes being from the early 1900's.,Their clothes being from the early 1900's is due to the group of people wearing funny looking clothes.
1054_Harry_Potter_and_the_prisoner_of_azkaban,lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_00.32.25.988-00.32.31.142@1.jpg,The person is wearing a tie is due to the tie being a part of the school uniform.,The tie being a part of the school uniform is due to the person wearing a tie.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.07.09.957-00.07.11.858@0.jpg,The person is drinking his drink like that is due to he's trying to keep his cool.,He's trying to keep his cool is due to the person is drinking his drink like that.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.53.18.832-01.53.22.425@0.jpg,Person and person are wearing hats with insignia on them is due to they are in the military.,They are in the military is due to person and person are wearing hats with insignia on them.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.52.42.235-00.52.45.032@0.jpg,Person and person seem to be so close to each other is due to they are both working on the same thing.,They are both working on the same thing is due to person and person seem to be so close to each other.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.23.54.000-00.24.01.050@0.jpg,Person looks surprised is due to person tried to overpay.,Person tried to overpay is due to person looks surprised.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_00.56.00.898-00.56.08.280@0.jpg,Person is holding a baseball bat is due to wanting to illuminate and see in the night.,Wanting to illuminate and see in the night is due to person is holding a baseball bat.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.24.20.055-01.24.21.339@0.jpg,Person is making such a stressed face is due to person is standing up abruptly.,Person is standing up abruptly is due to person is making such a stressed face.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.24.20.055-01.24.21.339@0.jpg,The person is standing up abruptly is due to there's a stressful situation going on.,There's a stressful situation going on is due to the person is standing up abruptly.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.55.01.058-00.55.06.146@0.jpg,The person has a smudge on his face is due to he got into a fight.,He got into a fight is due to the person has a smudge on his face.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.37.16.964-01.37.20.370@0.jpg,Person A and Person B are wearing tuxes is due to they were in a party for a wedding.,They were in a party for a wedding is due to Person A and Person B are wearing tuxes.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.13.03.855-01.13.08.154@0.jpg,Person and person are in the garage is due to they forgot the security code to get inside the house.,They forgot the security code to get inside the house is due to person and person are in the garage.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.06.16.102-00.06.19.783@1.jpg,Person has headphone is due to person needs to listen to audio sound.,Person needs to listen to audio sound is due to person has headphone.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.34.42.828-02.34.43.864@0.jpg,Person is screaming in anguish is due to he's afraid of drowning.,He's afraid of drowning is due to person is screaming in anguish.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_01.13.52.573-01.13.52.796@0.jpg,Person looks shocked is due to person just told person important news.,Person just told person important news is due to person looks shocked.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.23.17.062-01.23.19.488@0.jpg,The person is looking down is due to he is looking at the money on the ground.,He is looking at the money on the ground is due to the person is looking down.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_00.14.55.929-00.15.00.473@0.jpg,The person isn't wearing a shirt is due to being in the desert and it's very hot.,Being in the desert and it's very hot is due to the person isn't wearing a shirt.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.37.33.594-00.37.54.485@8.jpg,Person and person are so close together is due to they are dancing with one another.,They are dancing with one another is due to person and person are so close together.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_01.28.57.938-01.29.05.005@1.jpg,The costume of the person has a pointy hat is due to the person is a princess.,The person is a princess is due to the costume of the person has a pointy hat.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.23.15.043-00.23.16.543@0.jpg,No one else is dancing is due to the floor has opened up.,The floor has opened up is due to no one else is dancing.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_00.19.09.168-00.19.13.316@1.jpg,Person looks like she is in pain is due to person is an elderly woman prone to pain.,Person is an elderly woman prone to pain is due to person looks like she is in pain.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.09.35.695-00.09.37.930@0.jpg,The person is looking at the box is due to he just opened it and is looking at what is inside.,He just opened it and is looking at what is inside is due to the person is looking at the box.
3031_HANSEL_GRETEL_WITCH_HUNTERS,lsmdc_3031_HANSEL_GRETEL_WITCH_HUNTERS/3031_HANSEL_GRETEL_WITCH_HUNTERS_01.29.34.772-01.29.48.350@1.jpg,Person is not dressed traditionally is due to person is a fighter and must dress in practical clothes.,Person is a fighter and must dress in practical clothes is due to person is not dressed traditionally.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.36.13.720-01.36.15.970@0.jpg,Person is looking down is due to person is opening a safe to take out some possessions.,Person is opening a safe to take out some possessions is due to person is looking down.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.37.24.750-01.37.28.285@0.jpg,The person is waving is due to she is trying to catch someone's attention.,She is trying to catch someone's attention is due to the person is waving.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_00.26.24.838-00.26.37.400@3.jpg,The person is waving is due to he is waving goodbye to someone on shore.,He is waving goodbye to someone on shore is due to the person is waving.
3031_HANSEL_GRETEL_WITCH_HUNTERS,lsmdc_3031_HANSEL_GRETEL_WITCH_HUNTERS/3031_HANSEL_GRETEL_WITCH_HUNTERS_00.19.42.085-00.19.55.911@1.jpg,Person and Person are looking concerned is due to they are trying to assess if someone is a threat.,They are trying to assess if someone is a threat is due to Person and Person are looking concerned.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.35.52.053-00.35.53.259@0.jpg,Person is standing by the train is due to person is an employee of the train company.,Person is an employee of the train company is due to person is standing by the train.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.35.07.117-00.35.11.482@0.jpg,Person looks so happy is due to he just sold something expensive to person.,He just sold something expensive to person is due to person looks so happy.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.36.38.894-00.36.39.931@0.jpg,The person is wearing a tie is due to they are going out.,They are going out is due to the person is wearing a tie.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_01.35.16.853-01.35.24.414@0.jpg,Person is smoking a cigarette in the dark is due to person was stressed.  ,Person was stressed is due to person is smoking a cigarette in the dark.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.14.06.971-01.14.11.023@0.jpg,Person has a hair extension is due to person is not happy with her current hair style and wants to make her hair look prettier.,Person is not happy with her current hair style and wants to make her hair look prettier is due to person has a hair extension.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.53.12.635-00.53.14.593@0.jpg,Person has a crutch is due to person injured a leg.,Person injured a leg is due to person has a crutch.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.01.38.303-01.01.42.002@0.jpg,Person has arms up by his face is due to person is trying to block face from fire.,Person is trying to block face from fire is due to person has arms up by his face.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.21.43.311-00.22.09.412@0.jpg,The person is holding a box is due to it is a gift for his wife.,It is a gift for his wife is due to the person is holding a box.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.21.43.311-00.22.09.412@0.jpg,Everyone is dancing is due to they are celebrating a birthday.,They are celebrating a birthday is due to everyone is dancing.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.02.12.733-01.02.16.051@0.jpg,The person is looking for an exit is due to he is trapped and in danger.,He is trapped and in danger is due to the person is looking for an exit.
