image_id,sentence,reverse_sentence
17272,There are several closed umbrellas is due to no one using them.,No one is using them is due to there being several closed umbrellas.
541687,The man is tilting his head is due to he is looking at something.,His looking at something is due to the man tilting his head.
410632,There is a board with numbers is due to it being used to keep track of scores.,The use of the board to keep track of scores is due to there being a board with numbers.
417980,These people are wearing strange attire is due to it is the theme of the festival.,It is the theme of the festival is due to these people wearing strange clothes.
148620,The presence of more than one computer is due to people needing to multitask.,The need for people to multitask is due to there being more than one computer.
148662,He is holding the hot dog that way is due to he is eating it.,His eating it is caused by him holding the hot dog that way.
541917,The dark spot on the floor under the snowboard is due to melted snow from the snowboard.,Melted snow from the snowboard is due to there being a dark spot on the floor under the snowboard.
148724,This train not moving is due to it being stopped.,It is stopped is caused by this train not moving.
17921,The room is roped off is due to it is a display.,It is a display is due to the room being roped off.
280083,It is funny is due to it's silly.,It's silly is due to it is funny.
411177,The presence of so many pillows on the couch is due to their use for decoration.,Their use for decoration is due to there being so many pillows on the couch.
280392,People are wearing wetsuits is due to they are going surfing.,They are going surfing is due to people are wearing wetsuits.
18366,The crowd might be carrying signs is due to their protesting.,Their protest is due to the possibility that the crowd might be carrying signs.
18485,The darkness in the foreground of this picture is due to the shadows from trees.,The presence of shadows from trees is caused by the darkness in the foreground of this picture.
280709,The dog is jumping is caused by it catching a frisbee.,It is catching a frisbee is due to the dog is jumping.
374486,You can't see the head of the giraffe in the background is due to it's behind one in the foreground.,It's behind one in the foreground is due to you can't see the head of the giraffe in the background.
280858,That dog is so happy is due to he's being petted.,He's being petted is caused by that dog being so happy.
280918,She is wearing a potholder on her arm is due to her putting a turkey into the oven.,She is putting a turkey into the oven is caused by her wearing a potholder on her arm.
